0.447813071,0.067330882,0.1503108382,2.9913516254,-0.2076951104,0.4559639822,-0.7810593716,0.205240427,-0.00136788,1.4645615071
0.9881091475,1.5816449412,-0.6112534059,2.6204078812,0.5357874472,0.5899318182,1.2076598105,1.0658168309,-0.5516306638,0.2026645838
0.8745625338,0.7562079017,-2.1800250132,-0.3623707302,1.3718774797,0.9187304195,1.1146808154,1.5449827239,1.5230754744,0.3478074921
0.7144025986,-0.6898443343,0.2537639227,2.2093697753,0.5801425626,1.8370290903,0.9196736863,0.4221980335,-0.4171525823,-1.0093425992
0.0053511421,-1.3428880356,-2.0648588739,-2.4079269041,-0.1868684269,-0.1727210763,0.1546075776,-1.1039090257,0.2031245792,1.9974881868
0.0823031324,-0.5475045998,0.9816545876,2.9276572534,-1.9865373204,-1.8768203978,-2.0397470291,-2.3076827202,-1.8521424768,-2.9490543185
-0.7115520868,-0.802403676,-1.1336014296,-1.0280648899,0.0817470848,2.3849290829,0.9248460719,-1.7620708711,-1.1844706294,-3.3468323015
-1.2352373608,-1.0895757874,-2.5854100852,-3.3567189306,-0.7880537883,-2.1905023366,2.8251477886,-1.1519736793,-0.2589263656,-1.0174282265
1.7091480596,2.2786882193,2.727677471,1.9481527693,0.0722262136,0.2106577886,-1.6820932042,0.2761080111,1.1353661473,1.6380370925
0.2821914132,-0.5337668736,0.1203919006,2.3592579062,1.5499354202,-0.8076882206,0.0338747222,1.602729491,0.4409074928,1.6115274933
-1.0400173273,-0.3950165012,-1.9298684943,3.5893725334,-0.9144201628,-0.6661637043,1.1601828547,-0.5536584819,-0.0335032394,-0.594211406
-0.1889319042,-1.731241322,1.3826471218,-0.8645210478,-1.0907064981,-1.978957407,1.8096283379,-2.4227518755,-2.1159346113,-1.8081091953
-2.2851939302,-2.3245449762,0.8025730678,-2.159902427,-1.355856584,-1.0754868491,-1.5116107302,-1.8664782494,-1.6866351377,-0.5429948431
-1.1189427625,-1.2053347129,-1.019196933,-3.8850178659,2.0736800085,1.6823213052,1.1543970761,-0.6008580258,-2.5179067201,-1.3229951027
0.597903147,2.1019043833,0.7411450193,-0.3493502212,-0.4546706734,-0.0956325851,1.8301603159,1.6575262839,3.1748133306,0.56219964
-0.0207640838,-1.503081036,-0.56930839,-0.8930421074,0.9765447006,0.9763583656,1.9598620492,-0.6637164684,-2.2476444133,-0.4600967868
0.0416955867,0.0552411826,0.7926378577,1.7892558241,0.0088706333,-0.8055497467,-1.5086949974,-1.1884386169,0.3461827029,0.4304717226
0.5230415413,0.0874568557,-0.9956409616,-0.7141430511,-1.8655126202,-1.645930865,-1.4657870988,-0.6505331795,-0.8207077929,0.6828882842
-1.5404372,-2.5562428101,-2.8565732976,-1.201344293,0.8104547514,1.4315066081,3.089732485,-2.0453450471,-3.986495899,-3.5715681216
-0.3229303437,0.0995162001,-0.7199487977,-3.3591514947,0.3448008438,1.5403862555,-1.2543891271,0.3176462741,-0.3004052433,0.2270164474
0.380672649,0.9166252743,1.4767063639,0.6673338233,-0.5390400931,-0.3186617949,-0.9728186341,-0.8786864959,-0.347641838,-0.7573200127
-0.4476059384,-1.0732612985,1.424206295,3.7410984137,-0.7798312492,0.5424750168,0.8759611409,-1.5443114853,-0.350751135,-0.3136182613
-2.3527411388,-1.1213271577,-2.0903762064,2.1308014394,-0.2359815222,-1.5136657065,2.2929396997,-1.8479572549,-0.0093515521,3.9523873203
-1.4585512178,0.4025794263,-2.9414570663,2.6650892646,-1.5151178756,-1.3021133666,-3.4758892669,0.6798657544,-0.6695898302,0.6782574915
-1.4344991581,0.0233202283,-0.0065878902,0.9303484489,0.3738619283,0.3452224603,1.1104851318,-0.1533831071,0.4142677886,1.0266412098
-0.7666427258,-1.9470155598,-0.5263811301,-1.6121239846,-0.2988855341,-0.1524861664,-0.9189574592,-0.3021958987,-0.040377611,0.8642361137
-1.6030007549,-1.248181408,0.6979032744,0.4301783846,-1.1216436514,-0.6859870534,-0.5479604563,-0.4297876181,-0.7760440378,0.7728955434
0.7049751384,1.3071777598,-2.0251935177,2.4841115458,-0.6842824328,-0.9107461328,-1.5671273604,-1.0901482248,-1.9255928898,-0.4485861556
-0.3877043984,-0.9824672097,-0.4552675842,-1.9898479039,0.3472580417,0.2156710776,0.5107445821,-0.1650672911,-1.0636976499,-1.3386967739
1.822137829,2.2286438809,1.1312231384,4.5561409079,2.0085904006,1.317165492,-0.0135303265,1.501088296,1.1467735817,-2.1984034296
0.2936780223,-0.2737884235,-0.5384681282,2.5903406491,-0.1098867242,0.3170201954,3.2004336655,-0.0441800024,-0.3819732239,-0.9400601942
0.7816983993,-0.6284125014,-0.7689799573,-0.1639553429,1.1777337505,2.1100809156,-0.520108774,0.1740675512,-0.8912854395,1.1031377218
0.0902886107,0.0717335546,0.9285425147,1.3072122031,-1.5976960846,-2.1829774303,-2.6722318382,0.5755838897,2.5659787243,0.4403897715
-0.6296993382,-1.6153255783,-1.216497399,-0.4931562078,0.2439216636,-0.0716823366,1.6369799044,1.1739223166,2.28436577,0.4342155101
1.0013348187,-1.0996491013,0.0232933559,-4.1414615992,0.4960145888,1.4740929153,0.2536670379,0.5390578299,-2.3449303644,0.3818079146
1.4173555178,0.6817175612,-2.3042906117,-0.1347763692,-1.9798868895,-1.6810788255,-4.65000828,-0.2835962585,-0.2689095184,-1.0267432927
0.2835748986,-0.6547346726,-1.8647023035,3.2649576201,1.3973311723,-0.0619244024,0.832600863,0.4238624556,-0.7752203593,-0.7330152224
-0.3086309658,-1.4368849034,-0.6956017311,-3.1645923032,-0.4171864057,-1.8939759627,0.7714853768,-0.9640755971,-1.1285495946,-0.2660240202
0.4140507982,1.2591959688,-0.7350352575,-0.6340114742,1.3906540745,1.4770387979,1.4968061083,0.6330386889,0.4534434445,0.7284634022
-0.3263549448,-0.4429008218,-2.6563380401,-0.7101191374,0.4834037546,1.4201568612,0.718341175,0.0320059873,0.7677813482,0.1352762874
-1.1355010076,-0.8953563698,1.5476393143,-4.3216214022,-0.3643903445,-0.4018588874,-0.6924336981,0.3007664232,-0.0627471401,2.4440064536
-0.6574660582,-0.4760665317,-4.0892693722,0.6099852901,0.9836252107,1.2408134686,0.0969582854,-2.403928334,-2.3553628585,-0.8479601145
1.0315019708,0.2172885239,-0.5430277987,-1.5279788408,0.0998211973,1.6756065819,3.7367602416,1.4164791209,0.4983171913,0.5901057521
-1.0555837182,-0.3056269211,-2.1047684694,0.2113686471,0.1280774433,-0.5631254691,1.077423323,0.0938794661,-0.7157613386,1.3758105024
-0.1681105884,-0.6562892685,2.925340442,-1.4883724062,0.233435109,-1.0777116233,-0.0203086206,0.5129151116,0.2659565822,1.1592153704
-0.5841650773,-1.0149502696,0.1552237935,0.9388828835,-0.0294968759,1.6783291665,-0.2047438016,-0.2242816097,-1.5309751289,0.489173302
1.1042612079,1.6019119487,2.7744412178,1.1603043644,0.6476787854,0.3526007394,-0.2563075634,-0.716297249,-0.2743704348,-0.6797646922
1.3517208659,1.2817910766,-0.1134221102,-0.0879695841,1.1074860626,0.9927942293,1.3859627364,0.866598223,-0.7282100069,0.034266495
-0.6263377725,0.0386020115,2.0197236137,-2.7591286822,0.1894936706,0.3998807829,-0.9240136114,1.9562042672,1.0029232922,3.5561546133
-0.3587453498,0.3169548306,-2.0047711868,3.3299247552,-0.2804765021,-0.035952091,1.1699843981,-0.6578582272,-1.6470731293,-0.5431404081
-1.5278224592,-2.1142605126,-1.1844113492,-0.2885147157,-1.4996374105,-2.7953710448,0.2165805491,-0.951923233,-0.358484866,-0.484014854
-1.6316500249,-1.3477244198,-0.1388845889,2.2002697993,0.4541918899,0.8134613013,3.054826597,-0.4246882981,-1.6205393348,-0.9693082464
-1.4186934007,-1.2009875351,-1.311545867,-4.3052770706,-0.4521879907,-2.0841984157,-0.5714995303,-1.4012152749,0.1098551229,-1.737814411
-0.2496091591,-1.722729511,0.1204633839,0.4915703746,0.2045059127,1.2252892066,0.7163868614,-0.543082505,-1.9663438717,-1.7645309382
-0.2084790007,-0.9539880794,-0.5916354271,0.4021917029,0.3116107769,-0.0724031133,-1.0231024189,-1.1248207965,-1.8055718525,-0.4631945887
1.1682392999,0.6902392142,-0.2750619827,-0.9177888331,0.6358240351,-0.0745224474,0.5899279627,0.5683920275,-0.177596498,-0.0407009527
-1.0943874316,-1.8561015151,-1.1820251198,-5.8763619176,0.6653683979,0.8164493167,1.5091006025,-0.2214793551,-1.2238360479,3.592527623
-3.4960730343,-2.5468270487,-2.1487216824,-5.4219328587,-1.8023377648,-2.5989927597,1.4402292461,-2.4967606151,-0.2181683161,0.8742006008
0.2233392696,0.7684721384,1.9438531165,2.9620733902,-0.3437596869,-0.9167676963,-1.7922450323,0.6042811435,2.0592132002,0.5583310878
0.3347250142,2.1777504059,-0.4516100843,-3.1091955048,0.8321717103,-0.9410696559,0.1557940258,0.3126161825,1.3829215373,2.088670786
0.4381839414,0.8561265749,1.075617912,2.1127497355,-1.194420005,-1.5126985499,-0.2065269664,-0.3989389373,0.1917410044,1.5053074182
-1.2224727948,-0.7767504532,-4.4384181788,0.817474309,-0.8274394478,-0.5405610151,-0.7581600428,-0.8124486546,1.007619242,-1.0319175525
-0.0026071715,1.0508250372,0.4817381616,-2.1853849989,-0.838509478,-2.1185725494,-2.1033297497,0.3864372047,0.781265709,0.5278379703
-0.314725165,0.1843472088,-0.9115694924,0.6761925833,0.1336052226,2.049710172,-0.0684663125,-1.6935435533,-1.4773167091,-0.9899696409
-0.4472459104,0.5115045148,-2.4673368894,0.4983291779,-0.8765812974,-1.7415020137,0.5433062984,-0.380862812,1.4420873357,0.5588398877
-0.1798061189,0.3931796486,-0.4137925316,6.469176424,0.7387998971,1.3688789178,0.4879820513,0.5960219116,-0.3363255489,1.5900712385
-0.6474666997,0.2273868273,0.4072962885,0.7894691174,1.0279920706,1.4138338057,0.3632907012,-0.3323584678,1.690921387,2.1137153384
-0.1001739944,-2.4238443993,-1.4922503889,2.4106271569,0.545490537,1.2937819049,-0.4298872589,-0.2568352011,-0.1308045932,-0.4872505851
-0.4606665757,0.7363281412,1.6205951185,0.6763254114,-2.5671179555,-3.4199128756,-4.0656989756,-0.1309065735,3.747811082,1.4970048939
-1.6620579533,-0.4944747773,1.3221344402,-2.7782071709,-0.1989685464,0.0172039456,-0.1655983998,-2.4290003834,0.4937975597,-2.7367654708
0.1287873941,1.372018029,1.0257468739,-1.6733168469,0.2973622286,0.1050182288,-0.2262450195,0.4746294829,0.9941869452,0.690399983
0.244751314,0.8244487296,1.3117511406,-0.2882188999,0.1246069561,0.1304831813,1.1218902526,0.7296165941,0.7963594203,0.8371962723
-0.680518223,-0.9081803436,-0.0534540498,-2.2266594832,0.2282302638,-0.4500703812,-0.2517984887,-0.0053910321,-0.239296252,-1.5973477528
1.0233193629,3.1808805701,1.6184606297,-1.2757970487,0.2788663765,-0.4400113999,-1.2223655518,0.7345027832,1.206231096,3.2435728338
-1.4459441855,-1.4534067955,-2.7414170635,-2.3090797428,-0.8150393476,0.0243018653,0.8120813783,-0.9302494664,0.8012819019,-1.9123136199
0.7370675129,1.4854867881,1.0201630786,1.4615480058,2.0589138851,2.7410174621,2.750716894,1.1874184875,-0.2541367385,-0.7984282535
-0.4439452317,-1.1273837595,-3.1805496456,-1.2334474138,1.5867589161,1.4138826853,0.0237043827,1.6912348579,1.1897879822,0.9581254972
1.0701536713,0.952955627,-0.2178355147,-1.2777658176,-0.5381102238,-0.6065565176,-2.6423153919,1.240709037,2.4884153346,-0.619500343
1.8102620189,2.1797439885,-0.645173601,1.9236663648,0.5596132555,2.1160457485,2.3030031312,1.6012337141,0.6716538981,1.1372775974
-0.4443728484,-0.0229792086,0.0025773969,-1.3200653294,-0.5701929,0.1244602829,-0.2780226435,-0.3966112626,-0.4457790453,-0.057630811
-2.8716507712,-1.9453949088,-3.3919748619,0.4338354346,-0.426680791,-0.247394395,-2.8959708924,-1.2395866304,-2.7955447417,0.931843766
-0.7697382063,-2.56181256,-0.3629342789,0.5042771332,-0.1818889701,0.2142708466,1.0069719292,-0.7699985232,-0.5377296036,-2.1327055743
0.0704137985,-0.0957881029,-2.0688824812,-1.77687145,1.5716844692,0.1787047299,4.3275683628,0.5929240438,-1.0588214989,0.8791445038
0.0936071248,-0.6022976919,2.5588648263,1.5579222029,-0.6456663132,-2.5631793783,2.7598366689,-0.2733162528,-0.2015822499,-0.020178459
0.3938603038,0.1470999536,0.1086128878,2.9012536428,0.0488570305,-0.8431199059,0.193129157,1.3828150442,0.2884946297,-0.7841444699
-0.8413978877,-0.1040580473,1.1313141485,1.1645388255,0.7717376036,-0.6794735216,-2.1449672672,1.785821606,2.0715714079,0.5649259644
-0.5846024262,0.036405847,0.5059700885,-0.6437323175,0.0898687635,0.8308504015,1.2787312966,-1.8775234226,-0.5372580624,-0.9485536389
-0.3374966907,0.1961726725,-2.0159900458,1.6441622416,-0.9250486846,-1.4883946505,0.4186098145,0.7397285803,0.9317829986,2.6715601364
-0.4818111426,-0.6888259855,-1.6419679742,-0.8432175931,-1.9317336692,-2.0669501073,-0.8961454301,-0.3200952133,-0.8783802903,-1.8304267079
-1.8086039137,-2.4948587502,-2.1868584356,-0.4492416891,-2.0643812763,-1.5545075748,-1.2306581955,-1.0772227376,1.0384712067,1.5268349396
0.3195026822,-0.0563475997,-1.7440100734,-2.887490066,0.8668871327,-0.2038226831,2.8496780799,0.3064189437,0.9123168077,1.0003516412
-0.1486098244,1.1146118264,0.1725477102,1.059065595,0.0637496228,-1.0479356583,0.9822867958,-1.9921768577,-1.4919284637,-3.073815179
-1.0633325805,-0.741064507,-2.0777538515,-2.0461821949,-1.0213447323,1.1001728548,0.7491302123,0.0354547424,-0.1354953268,-1.4004266211
2.0228416033,1.7289943715,1.6968392696,3.6960942199,1.6385292908,1.8010488372,0.9647202164,0.8599299129,-0.1854826463,1.2268256368
0.4073373217,0.4785938399,0.4082337642,3.9568441042,-0.2343945844,0.6355363808,-0.4294270943,0.4173122127,-1.5942202695,-0.8087393226
-1.2028354999,-0.4754078782,0.8788337162,-5.0161601717,-1.8278194479,-1.0737630664,0.0459133638,0.8211471173,0.9958933629,-1.2380481213
0.0334111725,-0.294350894,-3.4666370065,0.3850523914,0.1758291895,-0.5006177666,-2.3144738476,0.1217227465,-1.0523581686,-0.6655367456
1.1047678518,2.0518624937,0.9268938359,0.5333929752,-0.694437713,-1.0912777053,-4.363288674,1.2446694503,1.2446909901,0.2737394976
2.2280008062,1.7167606673,1.6294341395,1.4380938314,1.1670988516,0.2005785147,1.6149179736,-0.4268480083,-0.0292580189,-2.6498039687
-0.8395058991,-1.3725061896,0.3508303921,-0.7172502652,0.3363790904,1.6882203867,1.8217807846,0.5554226564,1.3947185721,0.8313110597
